split,sample_id,sum_pred_frac,sum_pred_volpct,sum_abs_err,min_component_frac,min_component_volpct
Training Set,165,0.9999999,99.999985,1.1920929e-07,0.032593276,3.2593277
Training Set,166,1.0,100.0,0.0,0.0470969,4.70969
Training Set,167,0.99999994,99.99999,5.9604645e-08,0.0453813,4.53813
Training Set,168,1.0,100.0,0.0,0.026135141,2.6135142
Training Set,169,1.0,100.0,0.0,0.06744163,6.7441626
Testing Set,0,0.99999994,99.99999,5.9604645e-08,0.0051692077,0.51692075
Testing Set,1,1.0,100.0,0.0,0.03916206,3.916206
Testing Set,2,1.0,100.0,0.0,0.028409999,2.8409998
Testing Set,3,1.0,100.0,0.0,0.030238923,3.0238922
Testing Set,4,1.0,100.0,0.0,0.041531596,4.1531596
Testing Set,5,1.0,100.0,0.0,0.027553514,2.7553513
Testing Set,6,0.99999994,99.99999,5.9604645e-08,0.0051692077,0.51692075
Testing Set,7,1.0,100.0,0.0,0.015227802,1.5227802
Testing Set,8,1.0000001,100.000015,1.1920929e-07,0.0043360884,0.43360883
Testing Set,9,1.0000001,100.000015,1.1920929e-07,0.030091926,3.0091927
Testing Set,10,1.0,100.0,0.0,0.04291038,4.291038
Testing Set,11,1.0,100.0,0.0,0.015239128,1.5239128
Testing Set,12,1.0,100.0,0.0,0.0620884,6.20884
Testing Set,13,1.0000001,100.000015,1.1920929e-07,0.036108706,3.6108706
Testing Set,14,1.0,100.0,0.0,0.04711846,4.711846
Testing Set,15,0.99999994,99.99999,5.9604645e-08,0.058420364,5.8420362
Testing Set,16,1.0,100.0,0.0,0.004940051,0.4940051
Testing Set,17,0.99999994,99.99999,5.9604645e-08,0.01519552,1.519552
Testing Set,18,1.0,100.0,0.0,0.02613514,2.613514
Testing Set,19,0.99999994,99.99999,5.9604645e-08,0.029118566,2.9118567
Testing Set,20,0.99999994,99.99999,5.9604645e-08,0.02536576,2.536576
Testing Set,21,1.0,100.0,0.0,0.02990715,2.990715
Testing Set,22,1.0,100.0,0.0,0.043550406,4.3550406
Testing Set,23,0.99999994,99.99999,5.9604645e-08,0.02238233,2.238233
Testing Set,24,0.99999994,99.99999,5.9604645e-08,0.033853468,3.3853467
Testing Set,25,1.0,100.0,0.0,0.026660245,2.6660244
Testing Set,26,1.0000001,100.000015,1.1920929e-07,0.03163649,3.163649
Testing Set,27,1.0,100.0,0.0,0.05395834,5.395834
Testing Set,28,1.0,100.0,0.0,0.022262022,2.2262022
Testing Set,29,0.9999999,99.999985,1.1920929e-07,0.019848907,1.9848907
