Temperature,ER,predicted_volpct
968.75,0.11,10.415786545723677
975.0,0.11,10.271444440353662
981.25,0.11,10.127411361783743
987.5,0.11,9.983700009528548
993.75,0.11,9.838333556428552
1000.0,0.11,9.68554033106193
1006.25,0.11,9.529741673730314
1012.5,0.11,9.37453142600134
1018.75,0.11,9.220087031833827
1025.0,0.11,9.06652145832777
1031.25,0.11,8.914300478994846
1037.5,0.11,8.763893464114517
1043.75,0.11,8.614771886728704
1050.0,0.11,8.466562009882182
550.0,0.12000000000000001,17.928128671832383
556.25,0.12000000000000001,17.837554913945496
562.5,0.12000000000000001,17.748180523514748
568.75,0.12000000000000001,17.659555022604764
575.0,0.12000000000000001,17.571273490786552
581.25,0.12000000000000001,17.482843502424657
587.5,0.12000000000000001,17.395325316116214
593.75,0.12000000000000001,17.308661734685302
600.0,0.12000000000000001,17.222721446305513
606.25,0.12000000000000001,17.136436998844147
612.5,0.12000000000000001,17.04975081793964
618.75,0.12000000000000001,16.963216052390635
625.0,0.12000000000000001,16.875952003523707
631.25,0.12000000000000001,16.78775533940643
637.5,0.12000000000000001,16.699429099448025
643.75,0.12000000000000001,16.610376708209515
650.0,0.12000000000000001,16.523845359683037
656.25,0.12000000000000001,16.439048966392875
662.5,0.12000000000000001,16.353906789794564
668.75,0.12000000000000001,16.26483476627618
675.0,0.12000000000000001,16.174841279163957
681.25,0.12000000000000001,16.084505916573107
687.5,0.12000000000000001,15.993607275187967
693.75,0.12000000000000001,15.902571000158785
700.0,0.12000000000000001,15.811012305319307
706.25,0.12000000000000001,15.71909254603088
712.5,0.12000000000000001,15.625737181864679
718.75,0.12000000000000001,15.530670464038849
725.0,0.12000000000000001,15.435510360635817
731.25,0.12000000000000001,15.339653027243912
737.5,0.12000000000000001,15.24290116596967
743.75,0.12000000000000001,15.145009144209325
750.0,0.12000000000000001,15.041514297947286
756.25,0.12000000000000001,14.936506155878304
762.5,0.12000000000000001,14.828360711224379
768.75,0.12000000000000001,14.718120072968304
775.0,0.12000000000000001,14.607064921408892
781.25,0.12000000000000001,14.495363021269442
787.5,0.12000000000000001,14.379906670190392
793.75,0.12000000000000001,14.260777802206576
800.0,0.12000000000000001,14.139527082443237
806.25,0.12000000000000001,14.017182207666337
812.5,0.12000000000000001,13.894329419359563
818.75,0.12000000000000001,13.77045716252178
825.0,0.12000000000000001,13.64590417779982
831.25,0.12000000000000001,13.52080322243273
837.5,0.12000000000000001,13.395374979823826
843.75,0.12000000000000001,13.268964600749314
850.0,0.12000000000000001,13.141846322454512
856.25,0.12000000000000001,13.009485218208283
862.5,0.12000000000000001,12.87647082330659
868.75,0.12000000000000001,12.742984808515756
875.0,0.12000000000000001,12.607583416160196
881.25,0.12000000000000001,12.4727315409109
887.5,0.12000000000000001,12.33792547043413
893.75,0.12000000000000001,12.203599479515105
900.0,0.12000000000000001,12.07026226632297
906.25,0.12000000000000001,11.937736775260419
912.5,0.12000000000000001,11.804687455762178
918.75,0.12000000000000001,11.672281045932323
925.0,0.12000000000000001,11.540127522777766
931.25,0.12000000000000001,11.402099660597742
937.5,0.12000000000000001,11.262334930244833
943.75,0.12000000000000001,11.120609364937991
950.0,0.12000000000000001,10.977657824754715
956.25,0.12000000000000001,10.834159153047949
962.5,0.12000000000000001,10.690130453091115
968.75,0.12000000000000001,10.545972698833793
975.0,0.12000000000000001,10.402698670048267
981.25,0.12000000000000001,10.257523011416197
987.5,0.12000000000000001,10.112991460133344
993.75,0.12000000000000001,9.968987199477851
1000.0,0.12000000000000001,9.821506902575493
1006.25,0.12000000000000001,9.667177116964012
1012.5,0.12000000000000001,9.511076628230512
1018.75,0.12000000000000001,9.355562197044492
1025.0,0.12000000000000001,9.201231549493968
1031.25,0.12000000000000001,9.048415084835142
1037.5,0.12000000000000001,8.89675793144852
1043.75,0.12000000000000001,8.745914018247277
1050.0,0.12000000000000001,8.596328624524176
550.0,0.13,18.029269894585013
556.25,0.13,17.93920688610524
562.5,0.13,17.849443273618817
568.75,0.13,17.760155183263123
575.0,0.13,17.67159999255091
581.25,0.13,17.582985351793468
587.5,0.13,17.49469320476055
593.75,0.13,17.407296505756676
600.0,0.13,17.32055842783302
606.25,0.13,17.233951203525066
612.5,0.13,17.147283636964858
618.75,0.13,17.060551547445357
625.0,0.13,16.973410500213504
631.25,0.13,16.88564893696457
637.5,0.13,16.797484192997217
643.75,0.13,16.7084187194705
650.0,0.13,16.620333499275148
656.25,0.13,16.53509769681841
662.5,0.13,16.449905577115715
668.75,0.13,16.364855899475515
675.0,0.13,16.275201346725225
681.25,0.13,16.184662121348083
687.5,0.13,16.094749606214464
693.75,0.13,16.0031824298203
700.0,0.13,15.911322376690807
706.25,0.13,15.818902315571904
712.5,0.13,15.725959493778646
718.75,0.13,15.632708989083765
725.0,0.13,15.53772339783609
731.25,0.13,15.442127928137781
737.5,0.13,15.346311782486739
743.75,0.13,15.249297847971322
750.0,0.13,15.150552475824952
756.25,0.13,15.0464770514518
762.5,0.13,14.94103502575308
768.75,0.13,14.83394112996757
775.0,0.13,14.723849014379084
781.25,0.13,14.612468691542746
787.5,0.13,14.500239041633902
793.75,0.13,14.386277131736277
800.0,0.13,14.265733645297587
806.25,0.13,14.143845269456506
812.5,0.13,14.021451592445375
818.75,0.13,13.89814704284072
825.0,0.13,13.77392454445362
831.25,0.13,13.648959019221365
837.5,0.13,13.523051603697239
843.75,0.13,13.396381256170569
850.0,0.13,13.269274006597698
856.25,0.13,13.141094439662993
862.5,0.13,13.007660743780432
868.75,0.13,12.873998350929469
875.0,0.13,12.740644372534007
881.25,0.13,12.605690921656787
887.5,0.13,12.470256987959146
893.75,0.13,12.334759787656367
900.0,0.13,12.200026775244623
906.25,0.13,12.066748102195561
912.5,0.13,11.933202768675983
918.75,0.13,11.80032657366246
925.0,0.13,11.667554568964988
931.25,0.13,11.534357313066721
937.5,0.13,11.393335341475904
943.75,0.13,11.251930841244757
950.0,0.13,11.108870742376894
956.25,0.13,10.965569924097508
962.5,0.13,10.821423772722483
968.75,0.13,10.676625334192067
975.0,0.13,10.532153809908777
981.25,0.13,10.388179313391447
987.5,0.13,10.242690498474985
993.75,0.13,10.097718412522227
1000.0,0.13,9.953391357790679
1006.25,0.13,9.803836361970752
1012.5,0.13,9.648021264467388
1018.75,0.13,9.491851723752916
1025.0,0.13,9.336997726932168
1031.25,0.13,9.183233669493347
1037.5,0.13,9.030381240416318
1043.75,0.13,8.878079480025917
1050.0,0.13,8.72708624554798
550.0,0.14,18.130890607833862
556.25,0.14,18.04112414084375
562.5,0.14,17.951257596723735
568.75,0.14,17.860921753570437
575.0,0.14,17.771838021464646
581.25,0.14,17.683156963437796
587.5,0.14,17.594414251856506
593.75,0.14,17.50632243603468
600.0,0.14,17.418511212803423
606.25,0.14,17.331524874083698
612.5,0.14,17.244653779082
618.75,0.14,17.157741745002568
625.0,0.14,17.070780778303742
631.25,0.14,16.983458779752254
637.5,0.14,16.895826584659517
643.75,0.14,16.807069240137935
650.0,0.14,16.717818008735776
656.25,0.14,16.63201867043972
662.5,0.14,16.546425866894424
668.75,0.14,16.46091267094016
675.0,0.14,16.375068412162364
681.25,0.14,16.284395495429635
687.5,0.14,16.193629739806056
693.75,0.14,16.102360491640866
700.0,0.14,16.010513860732317
706.25,0.14,15.91838902886957
712.5,0.14,15.825675318948926
718.75,0.14,15.733390768058598
725.0,0.14,15.639673558063805
731.25,0.14,15.544116719625888
737.5,0.14,15.448564825579524
743.75,0.14,15.352294736541808
750.0,0.14,15.255020557902753
756.25,0.14,15.155871408991517
762.5,0.14,15.051622764207423
768.75,0.14,14.945653425529597
775.0,0.14,14.8379530236125
781.25,0.14,14.728832257911561
787.5,0.14,14.616765205748381
793.75,0.14,14.503781232982874
800.0,0.14,14.389704022556543
806.25,0.14,14.269772350788115
812.5,0.14,14.147843183018265
818.75,0.14,14.0249525308609
825.0,0.14,13.901277931407094
831.25,0.14,13.776746404357255
837.5,0.14,13.651031848974526
843.75,0.14,13.524306892417371
850.0,0.14,13.397126193158329
856.25,0.14,13.269570474512877
862.5,0.14,13.140376738272607
868.75,0.14,13.00610899971798
875.0,0.14,12.870957972016187
881.25,0.14,12.737107002176346
887.5,0.14,12.602576463017613
893.75,0.14,12.46587194595486
900.0,0.14,12.330005540512502
906.25,0.14,12.195634237024933
912.5,0.14,12.06180361751467
918.75,0.14,11.928455553483218
925.0,0.14,11.795012508984655
931.25,0.14,11.660967461299151
937.5,0.14,11.524242674931884
943.75,0.14,11.38191919401288
950.0,0.14,11.239993571769446
956.25,0.14,11.096541471313685
962.5,0.14,10.952644092496485
968.75,0.14,10.807191226631403
975.0,0.14,10.661842400208116
981.25,0.14,10.517287502065301
987.5,0.14,10.37267530336976
993.75,0.14,10.226757841184735
1000.0,0.14,10.081563281826675
1006.25,0.14,9.937153605744243
1012.5,0.14,9.785754692740738
1018.75,0.14,9.628943687304854
1025.0,0.14,9.473178575746715
1031.25,0.14,9.318445929791778
1037.5,0.14,9.16446977853775
1043.75,0.14,9.011009892448783
1050.0,0.14,8.85870492644608
550.0,0.15000000000000002,18.233017129823565
556.25,0.15000000000000002,18.14316362142563
562.5,0.15000000000000002,18.05322325974703
568.75,0.15000000000000002,17.96269018575549
575.0,0.15000000000000002,17.872090567834675
581.25,0.15000000000000002,17.783277979120612
587.5,0.15000000000000002,17.693696042522788
593.75,0.15000000000000002,17.605086144059896
600.0,0.15000000000000002,17.51680355798453
606.25,0.15000000000000002,17.42977310717106
612.5,0.15000000000000002,17.343316026963294
618.75,0.15000000000000002,17.256117681972682
625.0,0.15000000000000002,17.1691876957193
631.25,0.15000000000000002,17.081925411708653
637.5,0.15000000000000002,16.994320306926966
643.75,0.15000000000000002,16.905661075375974
650.0,0.15000000000000002,16.81619504094124
656.25,0.15000000000000002,16.7290257550776
662.5,0.15000000000000002,16.64284421503544
668.75,0.15000000000000002,16.556606848724186
675.0,0.15000000000000002,16.470254025422037
681.25,0.15000000000000002,16.38264728244394
687.5,0.15000000000000002,16.2909918082878
693.75,0.15000000000000002,16.20006741769612
700.0,0.15000000000000002,16.10915081575513
706.25,0.15000000000000002,16.01727320998907
712.5,0.15000000000000002,15.925221891142428
718.75,0.15000000000000002,15.832975751720369
725.0,0.15000000000000002,15.740438541397452
731.25,0.15000000000000002,15.645671935752034
737.5,0.15000000000000002,15.550230635330081
743.75,0.15000000000000002,15.454648013226688
750.0,0.15000000000000002,15.358261211775243
756.25,0.15000000000000002,15.260907005518675
762.5,0.15000000000000002,15.161154201254249
768.75,0.15000000000000002,15.056202383711934
775.0,0.15000000000000002,14.94918227288872
781.25,0.15000000000000002,14.84086213260889
787.5,0.15000000000000002,14.732028427533805
793.75,0.15000000000000002,14.620352031663062
800.0,0.15000000000000002,14.506668925285341
806.25,0.15000000000000002,14.39155888929963
812.5,0.15000000000000002,14.273646030575037
818.75,0.15000000000000002,14.150692348368466
825.0,0.15000000000000002,14.027018189430237
831.25,0.15000000000000002,13.903323146514596
837.5,0.15000000000000002,13.778246111236514
843.75,0.15000000000000002,13.652134981937705
850.0,0.15000000000000002,13.524949811398985
856.25,0.15000000000000002,13.397440928965807
862.5,0.15000000000000002,13.268983720801772
868.75,0.15000000000000002,13.138616504147649
875.0,0.15000000000000002,13.00295930961147
881.25,0.15000000000000002,12.867665098048747
887.5,0.15000000000000002,12.73252091743052
893.75,0.15000000000000002,12.597309277858585
900.0,0.15000000000000002,12.46084073651582
906.25,0.15000000000000002,12.32526595517993
912.5,0.15000000000000002,12.190885227639228
918.75,0.15000000000000002,12.056563201360404
925.0,0.15000000000000002,11.921967019792646
931.25,0.15000000000000002,11.786938820965588
937.5,0.15000000000000002,11.650811663363129
943.75,0.15000000000000002,11.51211895653978
950.0,0.15000000000000002,11.369749029632658
956.25,0.15000000000000002,11.227336095180362
962.5,0.15000000000000002,11.082741797436029
968.75,0.15000000000000002,10.937887781765312
975.0,0.15000000000000002,10.79182409029454
981.25,0.15000000000000002,10.646558730397373
987.5,0.15000000000000002,10.501927664037794
993.75,0.15000000000000002,10.35632931580767
1000.0,0.15000000000000002,10.21042051538825
1006.25,0.15000000000000002,10.06539151770994
1012.5,0.15000000000000002,9.919825720135123
1018.75,0.15000000000000002,9.766437911428511
1025.0,0.15000000000000002,9.609885402023792
1031.25,0.15000000000000002,9.454057279974222
1037.5,0.15000000000000002,9.29908837703988
1043.75,0.15000000000000002,9.144550554454327
1050.0,0.15000000000000002,8.991018197033554
550.0,0.16,18.334426756948233
556.25,0.16,18.244666071608663
562.5,0.16,18.154860731214285
568.75,0.16,18.064547726884484
575.0,0.16,17.97377180866897
581.25,0.16,17.883586609736085
587.5,0.16,17.793639723211527
593.75,0.16,17.704655593261123
600.0,0.16,17.616179906763136
606.25,0.16,17.529407169669867
612.5,0.16,17.442583918571472
618.75,0.16,17.35534721147269
625.0,0.16,17.268009991385043
631.25,0.16,17.180754706263542
637.5,0.16,17.092992959544063
643.75,0.16,17.00446834601462
650.0,0.16,16.91503223683685
656.25,0.16,16.826121537946165
662.5,0.16,16.739582175388932
668.75,0.16,16.651901892386377
675.0,0.16,16.5641719577834
681.25,0.16,16.476169514469802
687.5,0.16,16.38809471949935
693.75,0.16,16.29720446560532
700.0,0.16,16.206665479578078
706.25,0.16,16.11586866993457
712.5,0.16,16.024198580533266
718.75,0.16,15.932343634776771
725.0,0.16,15.839327676221728
731.25,0.16,15.746024470776321
737.5,0.16,15.651676941663025
743.75,0.16,15.55624339170754
750.0,0.16,15.460634227842093
756.25,0.16,15.36371558625251
762.5,0.16,15.26584914792329
768.75,0.16,15.165138508193197
775.0,0.16,15.059669615700841
781.25,0.16,14.951804547570646
787.5,0.16,14.843242039903998
793.75,0.16,14.733839681372046
800.0,0.16,14.623027281835677
806.25,0.16,14.508843987248838
812.5,0.16,14.392642168328166
818.75,0.16,14.273534215986727
825.0,0.16,14.15228717215359
831.25,0.16,14.028592804446816
837.5,0.16,13.904252979904413
843.75,0.16,13.778703926131131
850.0,0.16,13.652419747784734
856.25,0.16,13.525017312727869
862.5,0.16,13.396443894132974
868.75,0.16,13.266746137291193
875.0,0.16,13.135125831700861
881.25,0.16,12.998808493837712
887.5,0.16,12.86197684565559
893.75,0.16,12.72611423768103
900.0,0.16,12.590171546675267
906.25,0.16,12.455639397725463
912.5,0.16,12.320775950327516
918.75,0.16,12.185055781155825
925.0,0.16,12.049647322390229
931.25,0.16,11.913316474761814
937.5,0.16,11.776582014281303
943.75,0.16,11.64012908609584
950.0,0.16,11.499506764579564
956.25,0.16,11.356617064215243
962.5,0.16,11.212761513888836
968.75,0.16,11.067495851777494
975.0,0.16,10.921958939172328
981.25,0.16,10.77599646244198
987.5,0.16,10.630707337986678
993.75,0.16,10.486015698406845
1000.0,0.16,10.340075742453337
1006.25,0.16,10.194329436402768
1012.5,0.16,10.048760494217277
1018.75,0.16,9.901450214441866
1025.0,0.16,9.747205490712076
1031.25,0.16,9.590393192134798
1037.5,0.16,9.434066632762551
1043.75,0.16,9.278557257261127
1050.0,0.16,9.124079094268382
550.0,0.17,18.435991052538157
556.25,0.17,18.346757473424077
562.5,0.17,18.256915129721165
568.75,0.17,18.16674091666937
575.0,0.17,18.075858423486352
581.25,0.17,17.984738619998097
587.5,0.17,17.89352913852781
593.75,0.17,17.804193624295294
600.0,0.17,17.71614499669522
606.25,0.17,17.62908523529768
612.5,0.17,17.542312377132475
618.75,0.17,17.45476455707103
625.0,0.17,17.367097201757133
631.25,0.17,17.279356891289353
637.5,0.17,17.191495140083134
643.75,0.17,17.102944317273796
650.0,0.17,17.013345231302083
656.25,0.17,16.923284794203937
662.5,0.17,16.835931706242263
668.75,0.17,16.747088104486465
675.0,0.17,16.65748959220946
681.25,0.17,16.569311928004026
687.5,0.17,16.481714092195034
693.75,0.17,16.393744003027678
700.0,0.17,16.30360937397927
706.25,0.17,16.213720597326756
712.5,0.17,16.12274270877242
718.75,0.17,16.030883819796145
725.0,0.17,15.938222452066839
731.25,0.17,15.845322098582985
737.5,0.17,15.752587648108602
743.75,0.17,15.657934899441898
750.0,0.17,15.561981750652192
756.25,0.17,15.465646338649094
762.5,0.17,15.368385802023113
768.75,0.17,15.26970383897424
775.0,0.17,15.168397909030318
781.25,0.17,15.062119132839143
787.5,0.17,14.953855521976948
793.75,0.17,14.844651553779842
800.0,0.17,14.734616613946855
806.25,0.17,14.623398223891854
812.5,0.17,14.509542003273964
818.75,0.17,14.391707605682313
825.0,0.17,14.272523095831275
831.25,0.17,14.15297338925302
837.5,0.17,14.029124550521374
843.75,0.17,13.904148935340343
850.0,0.17,13.778142937459052
856.25,0.17,13.65145559422672
862.5,0.17,13.523377249948682
868.75,0.17,13.39382062945515
875.0,0.17,13.26314889267087
881.25,0.17,13.12998618837446
887.5,0.17,12.992043498903513
893.75,0.17,12.854474055115134
900.0,0.17,12.717726380098613
906.25,0.17,12.582024218980223
912.5,0.17,12.448276178445667
918.75,0.17,12.313199934083968
925.0,0.17,12.177046257071197
931.25,0.17,12.040104577317834
937.5,0.17,11.902959518134594
943.75,0.17,11.765881463419646
950.0,0.17,11.628918161150068
956.25,0.17,11.486496154218912
962.5,0.17,11.342228298541158
968.75,0.17,11.197122115176171
975.0,0.17,11.05143375042826
981.25,0.17,10.905399210751057
987.5,0.17,10.75985042983666
993.75,0.17,10.614741608966142
1000.0,0.17,10.470083374530077
1006.25,0.17,10.323435861151665
1012.5,0.17,10.177201665006578
1018.75,0.17,10.031822534278035
1025.0,0.17,9.882877788506448
1031.25,0.17,9.727118822280318
1037.5,0.17,9.56972571555525
1043.75,0.17,9.413093062583357
1050.0,0.17,9.257616182323545
550.0,0.18,18.540693322196603
556.25,0.18,18.450556695461273
562.5,0.18,18.36047905497253
568.75,0.18,18.26966411434114
575.0,0.18,18.178073121234775
581.25,0.18,18.08579336013645
587.5,0.18,17.99431647080928
593.75,0.18,17.903997217305005
600.0,0.18,17.816175180487335
606.25,0.18,17.728548413142562
612.5,0.18,17.641777543351054
618.75,0.18,17.55416625458747
625.0,0.18,17.46629316639155
631.25,0.18,17.37825100403279
637.5,0.18,17.29025148227811
643.75,0.18,17.20095902122557
650.0,0.18,17.111050880514085
656.25,0.18,17.02003969438374
662.5,0.18,16.93072722479701
668.75,0.18,16.841441550292075
675.0,0.18,16.751535850577056
681.25,0.18,16.662649682722986
687.5,0.18,16.57535189203918
693.75,0.18,16.487399635836482
700.0,0.18,16.40033590979874
706.25,0.18,16.310802415013313
712.5,0.18,16.22025892417878
718.75,0.18,16.128675348125398
725.0,0.18,16.036743281409144
731.25,0.18,15.944304815493524
737.5,0.18,15.851764038205147
743.75,0.18,15.758431997150183
750.0,0.18,15.662982448004186
756.25,0.18,15.566890585236251
762.5,0.18,15.4701808411628
768.75,0.18,15.372400018386543
775.0,0.18,15.273199005052449
781.25,0.18,15.171301394701004
787.5,0.18,15.064230038784443
793.75,0.18,14.955363081768155
800.0,0.18,14.845425084233286
806.25,0.18,14.73436575382948
812.5,0.18,14.62204942945391
818.75,0.18,14.50893821567297
825.0,0.18,14.390663685277104
831.25,0.18,14.271302664652467
837.5,0.18,14.151069859974086
843.75,0.18,14.0291010690853
850.0,0.18,13.903381247073412
856.25,0.18,13.77679926343262
862.5,0.18,13.649089553393424
868.75,0.18,13.520035739056766
875.0,0.18,13.3895513843745
881.25,0.18,13.25723711773753
887.5,0.18,13.12263888027519
893.75,0.18,12.983065434731545
900.0,0.18,12.844788579735905
906.25,0.18,12.707522245589645
912.5,0.18,12.572776587679982
918.75,0.18,12.438618643209338
925.0,0.18,12.304226498585194
931.25,0.18,12.166949515696615
937.5,0.18,12.029329472221434
943.75,0.18,11.8916408107616
950.0,0.18,11.75403759535402
956.25,0.18,11.616219836752862
962.5,0.18,11.471588672604412
968.75,0.18,11.3271479960531
975.0,0.18,11.181762116029859
981.25,0.18,11.036003078799695
987.5,0.18,10.889996584039181
993.75,0.18,10.744184175971895
1000.0,0.18,10.598501108121127
1006.25,0.18,10.45298007922247
1012.5,0.18,10.306027396582067
1018.75,0.18,10.159920761361718
1025.0,0.18,10.014293658547103
1031.25,0.18,9.863114518113434
1037.5,0.18,9.70590568240732
1043.75,0.18,9.548265852965415
1050.0,0.18,9.39152944041416
550.0,0.19,18.645554650574923
556.25,0.19,18.55506551451981
562.5,0.19,18.46460751630366
568.75,0.19,18.373859371989965
575.0,0.19,18.282160745933652
581.25,0.19,18.18956303782761
587.5,0.19,18.097167491912842
593.75,0.19,18.00581923406571
600.0,0.19,17.916765426285565
606.25,0.19,17.828268948942423
612.5,0.19,17.74055287707597
618.75,0.19,17.653109970502555
625.0,0.19,17.565341752022505
631.25,0.19,17.477183133363724
637.5,0.19,17.38877867627889
643.75,0.19,17.299269462004304
650.0,0.19,17.208231597207487
656.25,0.19,17.115962619893253
662.5,0.19,17.024479812011123
668.75,0.19,16.935859602876008
675.0,0.19,16.845742885023355
681.25,0.19,16.7565610203892
687.5,0.19,16.66867769509554
693.75,0.19,16.580831041559577
700.0,0.19,16.493147804401815
706.25,0.19,16.4073197664693
712.5,0.19,16.31720044091344
718.75,0.19,16.226192058995366
725.0,0.19,16.13437275402248
731.25,0.19,16.04226704221219
737.5,0.19,15.94998549390584
743.75,0.19,15.857232032343745
750.0,0.19,15.763043949380517
756.25,0.19,15.667267939075828
762.5,0.19,15.570780999958513
768.75,0.19,15.473929231055081
775.0,0.19,15.376080558635294
781.25,0.19,15.276127681136131
787.5,0.19,15.173367750830948
793.75,0.19,15.065125461667774
800.0,0.19,14.955223156139255
806.25,0.19,14.84414282348007
812.5,0.19,14.732464809902012
818.75,0.19,14.619919085875155
825.0,0.19,14.506490916945038
831.25,0.19,14.389246390201151
837.5,0.19,14.269341208972037
843.75,0.19,14.1485052453354
850.0,0.19,14.027169287204744
856.25,0.19,13.901517467573285
862.5,0.19,13.77391871251166
868.75,0.19,13.644948109984398
875.0,0.19,13.514526992104948
881.25,0.19,13.382536391727626
887.5,0.19,13.249077380634844
893.75,0.19,13.11212869733572
900.0,0.19,12.971383676864207
906.25,0.19,12.832674036268143
912.5,0.19,12.697154021821916
918.75,0.19,12.562546911649406
925.0,0.19,12.427312676329166
931.25,0.19,12.292052478529513
937.5,0.19,12.155593269038945
943.75,0.19,12.017164388205856
950.0,0.19,11.87875760672614
956.25,0.19,11.74078607512638
962.5,0.19,11.601430108770728
968.75,0.19,11.456569422967732
975.0,0.19,11.312034767121077
981.25,0.19,11.166035807691514
987.5,0.19,11.020267908461392
993.75,0.19,10.873909215442836
1000.0,0.19,10.727751060854644
1006.25,0.19,10.58178675128147
1012.5,0.19,10.435874786693603
1018.75,0.19,10.288819749373943
1025.0,0.19,10.1418525907211
1031.25,0.19,9.99540061922744
1037.5,0.19,9.841982714366168
1043.75,0.19,9.683440419379622
1050.0,0.19,9.525185083039105
550.0,0.2,18.750513467937708
556.25,0.2,18.659446755424142
562.5,0.2,18.56837641634047
568.75,0.2,18.477547641843557
575.0,0.2,18.386308314278722
581.25,0.2,18.29351815022528
