Temperature,ER,predicted_volpct
993.75,0.1,30.164325430989265
1000.0,0.1,30.395371243357662
1006.25,0.1,30.62568905390799
1012.5,0.1,30.855741081759337
1018.75,0.1,31.08453531563282
1025.0,0.1,31.31229501217604
1031.25,0.1,31.538042187690735
1037.5,0.1,31.76104253157973
1043.75,0.1,31.9815532900393
1050.0,0.1,32.199803188443184
550.0,0.11,16.249742434825748
556.25,0.11,16.393359237350523
562.5,0.11,16.53693734901026
568.75,0.11,16.679987833369523
575.0,0.11,16.823418080806732
581.25,0.11,16.967560929246247
587.5,0.11,17.11093696579337
593.75,0.11,17.252220693975687
600.0,0.11,17.392488464713097
606.25,0.11,17.53354601189494
612.5,0.11,17.675374411977828
618.75,0.11,17.818790257908404
625.0,0.11,17.962595354765654
631.25,0.11,18.108136227354407
637.5,0.11,18.255171658471227
643.75,0.11,18.403903348371387
650.0,0.11,18.54981228429824
656.25,0.11,18.698397972621024
662.5,0.11,18.851630120538175
668.75,0.11,19.00660585798323
675.0,0.11,19.164225772954524
681.25,0.11,19.321662871167064
687.5,0.11,19.48066034168005
693.75,0.11,19.641519270837307
700.0,0.11,19.806300854310393
706.25,0.11,19.971623859368265
712.5,0.11,20.13839828874916
718.75,0.11,20.309653841890395
725.0,0.11,20.481714167632163
731.25,0.11,20.655715967528522
737.5,0.11,20.83281904179603
743.75,0.11,21.016878936439753
750.0,0.11,21.20173031371087
756.25,0.11,21.391565860249102
762.5,0.11,21.584926459938288
768.75,0.11,21.78067102190107
775.0,0.11,21.977086569182575
781.25,0.11,22.17554958537221
787.5,0.11,22.380152888596058
793.75,0.11,22.590855307877064
800.0,0.11,22.803531352430582
806.25,0.11,23.01834623515606
812.5,0.11,23.23651212081313
818.75,0.11,23.456016703508794
825.0,0.11,23.680507404729724
831.25,0.11,23.905333617702127
837.5,0.11,24.130270777270198
843.75,0.11,24.355401039123535
850.0,0.11,24.587011629715562
856.25,0.11,24.81961500644684
862.5,0.11,25.053905088454485
868.75,0.11,25.28815965168178
875.0,0.11,25.522083779796954
881.25,0.11,25.756518393754956
887.5,0.11,25.990752127021548
893.75,0.11,26.22367743402719
900.0,0.11,26.455131752416495
906.25,0.11,26.684817973524332
912.5,0.11,26.913417495787144
918.75,0.11,27.142225477844477
925.0,0.11,27.371300527825955
931.25,0.11,27.60179987736046
937.5,0.11,27.83179689012468
943.75,0.11,28.06183108128607
950.0,0.11,28.291802646592256
956.25,0.11,28.52388822101057
962.5,0.11,28.756793981418017
968.75,0.11,28.988473057746887
975.0,0.11,29.219698959961534
981.25,0.11,29.450403751805425
987.5,0.11,29.68361079134047
993.75,0.11,29.91479654796422
1000.0,0.11,30.145885322242975
1006.25,0.11,30.37713405303657
1012.5,0.11,30.607233801856637
1018.75,0.11,30.838043147698045
1025.0,0.11,31.06762449815869
1031.25,0.11,31.295893628150225
1037.5,0.11,31.521895091980696
1043.75,0.11,31.74516626447439
1050.0,0.11,31.96594725549221
550.0,0.12000000000000001,16.121731630526483
556.25,0.12000000000000001,16.26141070155427
562.5,0.12000000000000001,16.40359575441107
568.75,0.12000000000000001,16.54591183969751
575.0,0.12000000000000001,16.68752864887938
581.25,0.12000000000000001,16.830250723287463
587.5,0.12000000000000001,16.97299832291901
593.75,0.12000000000000001,17.11485616955906
600.0,0.12000000000000001,17.253954301588237
606.25,0.12000000000000001,17.394141712225974
612.5,0.12000000000000001,17.53544358164072
618.75,0.12000000000000001,17.677664672024548
625.0,0.12000000000000001,17.820211534388363
631.25,0.12000000000000001,17.96346535347402
637.5,0.12000000000000001,18.10868977382779
643.75,0.12000000000000001,18.255481470376253
650.0,0.12000000000000001,18.400488101877272
656.25,0.12000000000000001,18.54572968557477
662.5,0.12000000000000001,18.692436166107655
668.75,0.12000000000000001,18.84444511309266
675.0,0.12000000000000001,18.99886551592499
681.25,0.12000000000000001,19.155017031356692
687.5,0.12000000000000001,19.311899705789983
693.75,0.12000000000000001,19.469213950447738
700.0,0.12000000000000001,19.62901223730296
706.25,0.12000000000000001,19.792754837311804
712.5,0.12000000000000001,19.959204610437155
718.75,0.12000000000000001,20.126739025115967
725.0,0.12000000000000001,20.297156161628664
731.25,0.12000000000000001,20.468854173086584
737.5,0.12000000000000001,20.642677208408713
743.75,0.12000000000000001,20.82009112276137
750.0,0.12000000000000001,21.00361569877714
756.25,0.12000000000000001,21.190058753825724
762.5,0.12000000000000001,21.3814482325688
768.75,0.12000000000000001,21.576063969172537
775.0,0.12000000000000001,21.771055025048554
781.25,0.12000000000000001,21.965847216546535
787.5,0.12000000000000001,22.16365361958742
793.75,0.12000000000000001,22.369106092490256
800.0,0.12000000000000001,22.57963749486953
806.25,0.12000000000000001,22.791979994624853
812.5,0.12000000000000001,23.006375828757882
818.75,0.12000000000000001,23.22404002584517
825.0,0.12000000000000001,23.444097622297704
831.25,0.12000000000000001,23.668989971280098
837.5,0.12000000000000001,23.893410211429
843.75,0.12000000000000001,24.118063693866134
850.0,0.12000000000000001,24.34262941777706
856.25,0.12000000000000001,24.573434939607978
862.5,0.12000000000000001,24.80523960851133
868.75,0.12000000000000001,25.038223836570978
875.0,0.12000000000000001,25.271918019279838
881.25,0.12000000000000001,25.505882300436493
887.5,0.12000000000000001,25.739979619160298
893.75,0.12000000000000001,25.972845302894708
900.0,0.12000000000000001,26.20521207153797
906.25,0.12000000000000001,26.436182955279946
912.5,0.12000000000000001,26.66632977128029
918.75,0.12000000000000001,26.896225852891803
925.0,0.12000000000000001,27.125428738072515
931.25,0.12000000000000001,27.356401655822992
937.5,0.12000000000000001,27.586784552782774
943.75,0.12000000000000001,27.817352091893554
950.0,0.12000000000000001,28.04766172915697
956.25,0.12000000000000001,28.27778673917055
962.5,0.12000000000000001,28.509674832224846
968.75,0.12000000000000001,28.74232916906476
975.0,0.12000000000000001,28.972383303567767
981.25,0.12000000000000001,29.203790966421366
987.5,0.12000000000000001,29.433939047157764
993.75,0.12000000000000001,29.665876744315028
1000.0,0.12000000000000001,29.89650744386017
1006.25,0.12000000000000001,30.128011168912057
1012.5,0.12000000000000001,30.3593195322901
1018.75,0.12000000000000001,30.5901229288429
1025.0,0.12000000000000001,30.821819093078375
1031.25,0.12000000000000001,31.0521795861423
1037.5,0.12000000000000001,31.28015517443419
1043.75,0.12000000000000001,31.506153065711263
1050.0,0.12000000000000001,31.72968303412199
550.0,0.13,15.995948529802263
556.25,0.13,16.13390483520925
562.5,0.13,16.272159156855196
568.75,0.13,16.41253741364926
575.0,0.13,16.553296293132007
581.25,0.13,16.694547393824905
587.5,0.13,16.835821002256125
593.75,0.13,16.97725303377956
600.0,0.13,17.117086513899267
606.25,0.13,17.25649361219257
612.5,0.13,17.39663856010884
618.75,0.13,17.538434324786067
625.0,0.13,17.67965664807707
631.25,0.13,17.821273119188845
637.5,0.13,17.963959178887308
643.75,0.13,18.10897328797728
650.0,0.13,18.25441002845764
656.25,0.13,18.397230200469494
662.5,0.13,18.541489811614156
668.75,0.13,18.686657555401325
675.0,0.13,18.837311645038426
681.25,0.13,18.99141626060009
687.5,0.13,19.145808414556086
693.75,0.13,19.301472888328135
700.0,0.13,19.45866087079048
706.25,0.13,19.618206069804728
712.5,0.13,19.782180747948587
718.75,0.13,19.94723060913384
725.0,0.13,20.114281277172267
731.25,0.13,20.284572070464492
737.5,0.13,20.45605067163706
743.75,0.13,20.63076104130596
750.0,0.13,20.80880289338529
756.25,0.13,20.99261406250298
762.5,0.13,21.18084650952369
768.75,0.13,21.372725773602724
775.0,0.13,21.56651068944484
781.25,0.13,21.760635138489306
787.5,0.13,21.95537182688713
793.75,0.13,22.152037273161113
800.0,0.13,22.357955258339643
806.25,0.13,22.568112309090793
812.5,0.13,22.78007675614208
818.75,0.13,22.99321584496647
825.0,0.13,23.21091910172254
831.25,0.13,23.431037347763777
837.5,0.13,23.655845574103296
843.75,0.13,23.880289582535625
850.0,0.13,24.104941783472896
856.25,0.13,24.32921234332025
862.5,0.13,24.559349523857236
868.75,0.13,24.790298212319613
875.0,0.13,25.022294929251075
881.25,0.13,25.25533582828939
887.5,0.13,25.489308847114444
893.75,0.13,25.72234059683979
900.0,0.13,25.955044703558087
906.25,0.13,26.18755016475916
912.5,0.13,26.41849208436906
918.75,0.13,26.649310713633895
925.0,0.13,26.879788829013705
931.25,0.13,27.11006499454379
937.5,0.13,27.342111585661772
943.75,0.13,27.572518400847912
950.0,0.13,27.803229231387377
956.25,0.13,28.033534707501527
962.5,0.13,28.263711754232645
968.75,0.13,28.495163526386026
975.0,0.13,28.72663366049528
981.25,0.13,28.95648067630827
987.5,0.13,29.187088454142213
993.75,0.13,29.416291780769825
1000.0,0.13,29.648285280913118
1006.25,0.13,29.878986122086644
1012.5,0.13,30.11115526407957
1018.75,0.13,30.343665892258286
1025.0,0.13,30.575455594807867
1031.25,0.13,30.80718487873673
1037.5,0.13,31.036658190190792
1043.75,0.13,31.2648263014853
1050.0,0.13,31.490894485265013
550.0,0.14,15.87097776401788
556.25,0.14,16.008015456143767
562.5,0.14,16.145162435714155
568.75,0.14,16.282654473092407
575.0,0.14,16.42077300976962
581.25,0.14,16.560506553854793
587.5,0.14,16.700822623446584
593.75,0.14,16.840969995595515
600.0,0.14,16.980236251838505
606.25,0.14,17.119516015052795
612.5,0.14,17.259586427360773
618.75,0.14,17.400242572650313
625.0,0.14,17.5401789303869
631.25,0.14,17.681040494702756
637.5,0.14,17.822547107934952
643.75,0.14,17.96465195901692
650.0,0.14,18.11019658111036
656.25,0.14,18.25235106050968
662.5,0.14,18.394356226548553
668.75,0.14,18.536788090132177
675.0,0.14,18.680912466719747
681.25,0.14,18.830900100059807
687.5,0.14,18.982527617365122
693.75,0.14,19.13625891134143
700.0,0.14,19.292701898142695
706.25,0.14,19.450012798421085
712.5,0.14,19.608867771923542
718.75,0.14,19.770340700633824
725.0,0.14,19.934691495262086
731.25,0.14,20.10157463978976
737.5,0.14,20.2725038100034
743.75,0.14,20.445537644438446
750.0,0.14,20.620318266563118
756.25,0.14,20.797532643191516
762.5,0.14,20.98320573195815
768.75,0.14,21.17243187688291
775.0,0.14,21.36407344881445
781.25,0.14,21.55652672983706
787.5,0.14,21.75025125592947
793.75,0.14,21.944970896467566
800.0,0.14,22.141419275663793
806.25,0.14,22.346537867560983
812.5,0.14,22.556278923526406
818.75,0.14,22.767480267211795
825.0,0.14,22.980638957582414
831.25,0.14,23.197930741123855
837.5,0.14,23.41798684000969
843.75,0.14,23.64266866724938
850.0,0.14,23.866835365071893
856.25,0.14,24.09007579088211
862.5,0.14,24.313681745901704
868.75,0.14,24.543439811095595
875.0,0.14,24.774373898282647
881.25,0.14,25.006230732426047
887.5,0.14,25.23867522738874
893.75,0.14,25.472270786762234
900.0,0.14,25.70558818988502
906.25,0.14,25.939434366300702
912.5,0.14,26.171124355867505
918.75,0.14,26.40190380997956
925.0,0.14,26.633562486618757
931.25,0.14,26.864978035911918
937.5,0.14,27.096360849216584
943.75,0.14,27.328156962990764
950.0,0.14,27.55806350894272
956.25,0.14,27.788865825161334
962.5,0.14,28.018660174682736
968.75,0.14,28.24874677322805
975.0,0.14,28.4799588304013
981.25,0.14,28.710289373993874
987.5,0.14,28.940035723149776
993.75,0.14,29.169707141816616
1000.0,0.14,29.399460289627317
1006.25,0.14,29.63191081210971
1012.5,0.14,29.86339033395052
1018.75,0.14,30.09689974039793
1025.0,0.14,30.329745998606082
1031.25,0.14,30.5609217453748
1037.5,0.14,30.79213497042656
1043.75,0.14,31.02199294045567
1050.0,0.14,31.25003405287862
550.0,0.15000000000000002,15.746999968774617
556.25,0.15000000000000002,15.883416698314248
562.5,0.15000000000000002,16.01970650209114
568.75,0.15000000000000002,16.156207093503326
575.0,0.15000000000000002,16.29300408763811
581.25,0.15000000000000002,16.429711376782507
587.5,0.15000000000000002,16.567672547884285
593.75,0.15000000000000002,16.70680816983804
600.0,0.15000000000000002,16.84578843927011
606.25,0.15000000000000002,16.983724198304117
612.5,0.15000000000000002,17.12316621467471
618.75,0.15000000000000002,17.26362258847803
625.0,0.15000000000000002,17.402952920645475
631.25,0.15000000000000002,17.542507889680564
637.5,0.15000000000000002,17.682783699594438
643.75,0.15000000000000002,17.824013196863234
650.0,0.15000000000000002,17.966078022494912
656.25,0.15000000000000002,18.10832638386637
662.5,0.15000000000000002,18.249558015726507
668.75,0.15000000000000002,18.390657771378756
675.0,0.15000000000000002,18.5319000557065
681.25,0.15000000000000002,18.675270351581275
687.5,0.15000000000000002,18.824683849699795
693.75,0.15000000000000002,18.97494044713676
700.0,0.15000000000000002,19.128257214091718
706.25,0.15000000000000002,19.2840590281412
712.5,0.15000000000000002,19.44044232647866
718.75,0.15000000000000002,19.598395542241633
725.0,0.15000000000000002,19.75810960493982
731.25,0.15000000000000002,19.923289828002453
737.5,0.15000000000000002,20.090825186111033
743.75,0.15000000000000002,20.261934958398342
750.0,0.15000000000000002,20.434933990240097
756.25,0.15000000000000002,20.60916733648628
762.5,0.15000000000000002,20.78867295011878
768.75,0.15000000000000002,20.974230866879225
775.0,0.15000000000000002,21.16387435235083
781.25,0.15000000000000002,21.35562989767641
787.5,0.15000000000000002,21.5468981647864
793.75,0.15000000000000002,21.73987862840295
800.0,0.15000000000000002,21.93443135265261
806.25,0.15000000000000002,22.131393011659384
812.5,0.15000000000000002,22.334747581742704
818.75,0.15000000000000002,22.544042876921594
825.0,0.15000000000000002,22.75525164976716
831.25,0.15000000000000002,22.96837692707777
837.5,0.15000000000000002,23.185627283528447
843.75,0.15000000000000002,23.405105725862086
850.0,0.15000000000000002,23.628758136183023
856.25,0.15000000000000002,23.852039009332657
862.5,0.15000000000000002,24.07441294938326
868.75,0.15000000000000002,24.297596894204617
875.0,0.15000000000000002,24.52705322019756
881.25,0.15000000000000002,24.757484240457416
887.5,0.15000000000000002,24.98940644785762
893.75,0.15000000000000002,25.22171104513109
900.0,0.15000000000000002,25.4555344954133
906.25,0.15000000000000002,25.690947903320193
912.5,0.15000000000000002,25.923297317698594
918.75,0.15000000000000002,26.154860043898225
925.0,0.15000000000000002,26.38722714968026
931.25,0.15000000000000002,26.619504686445
937.5,0.15000000000000002,26.851525725796822
943.75,0.15000000000000002,27.082924246788025
950.0,0.15000000000000002,27.314010867848992
956.25,0.15000000000000002,27.543818451464176
962.5,0.15000000000000002,27.77407625131309
968.75,0.15000000000000002,28.00411266833544
975.0,0.15000000000000002,28.234227422624826
981.25,0.15000000000000002,28.46368807554245
987.5,0.15000000000000002,28.69300344772637
993.75,0.15000000000000002,28.923150707036253
1000.0,0.15000000000000002,29.153648428618904
1006.25,0.15000000000000002,29.384409364312887
1012.5,0.15000000000000002,29.617854801937938
1018.75,0.15000000000000002,29.849792359396815
1025.0,0.15000000000000002,30.0831590872258
1031.25,0.15000000000000002,30.315250327810645
1037.5,0.15000000000000002,30.54648275859654
1043.75,0.15000000000000002,30.77795784175396
1050.0,0.15000000000000002,31.007834799587723
550.0,0.16,15.624538584146649
556.25,0.16,15.759763836860657
562.5,0.16,15.895286670420319
568.75,0.16,16.0311344191432
575.0,0.16,16.1674575926736
581.25,0.16,16.30321332672611
587.5,0.16,16.438993096351624
593.75,0.16,16.575538487639278
600.0,0.16,16.71309362631291
606.25,0.16,16.850092547480017
612.5,0.16,16.98824033048004
618.75,0.16,17.126933407969773
625.0,0.16,17.266592677682638
631.25,0.16,17.405748657882214
637.5,0.16,17.544904613867402
643.75,0.16,17.684935382567346
650.0,0.16,17.825557027943432
656.25,0.16,17.966152822598815
662.5,0.16,18.105629472993314
668.75,0.16,18.24592654593289
675.0,0.16,18.385976851917803
681.25,0.16,18.527941327542067
687.5,0.16,18.67138775996864
693.75,0.16,18.818288564682007
700.0,0.16,18.96745396964252
706.25,0.16,19.119942019693553
712.5,0.16,19.274605544283986
718.75,0.16,19.42968607880175
725.0,0.16,19.58815122023225
731.25,0.16,19.74922384507954
737.5,0.16,19.913004951551557
743.75,0.16,20.080284687690437
750.0,0.16,20.25171498488635
756.25,0.16,20.424688329920173
762.5,0.16,20.600260102190077
768.75,0.16,20.78049647063017
775.0,0.16,20.965993648394942
781.25,0.16,21.156034898012877
787.5,0.16,21.346512203104794
793.75,0.16,21.537302321754396
800.0,0.16,21.729342000558972
806.25,0.16,21.924190021120012
812.5,0.16,22.120844272896647
818.75,0.16,22.323966827243567
825.0,0.16,22.53220922127366
831.25,0.16,22.743211340159178
837.5,0.16,22.95607302337885
843.75,0.16,23.172814697027206
850.0,0.16,23.39133441541344
856.25,0.16,23.613988634198904
862.5,0.16,23.836462184786797
868.75,0.16,24.05814733169973
875.0,0.16,24.28107165545225
881.25,0.16,24.510860476642847
887.5,0.16,24.74103174544871
893.75,0.16,24.973799834027886
900.0,0.16,25.206868395209312
906.25,0.16,25.440678242594007
912.5,0.16,25.674377489835027
918.75,0.16,25.90662101097405
925.0,0.16,26.139623373746872
931.25,0.16,26.372752433642745
937.5,0.16,26.60540066473186
943.75,0.16,26.83743817918003
950.0,0.16,27.06926157325506
956.25,0.16,27.299364442005754
962.5,0.16,27.52928626164794
968.75,0.16,27.75990904867649
975.0,0.16,27.98970541357994
981.25,0.16,28.217914713546634
987.5,0.16,28.447080245241523
993.75,0.16,28.677266024053093
1000.0,0.16,28.908849366009235
1006.25,0.16,29.13959527388215
1012.5,0.16,29.370493033900857
1018.75,0.16,29.603620629757643
1025.0,0.16,29.835533631965518
1031.25,0.16,30.068693958222863
1037.5,0.16,30.30125265009701
1043.75,0.16,30.532852152362466
1050.0,0.16,30.764537151902914
550.0,0.17,15.505203208420426
556.25,0.17,15.63786197034642
562.5,0.17,15.772660744842144
568.75,0.17,15.907797407358885
575.0,0.17,16.043578268494457
581.25,0.17,16.178858330473304
587.5,0.17,16.312751525547355
593.75,0.17,16.448039853479713
600.0,0.17,16.582826554309577
606.25,0.17,16.71772826043889
612.5,0.17,16.854434735607356
618.75,0.17,16.992350425571203
625.0,0.17,17.130413122475147
631.25,0.17,17.269402189180255
637.5,0.17,17.408457364887
643.75,0.17,17.547293551266193
650.0,0.17,17.686695565469563
656.25,0.17,17.827067889273167
662.5,0.17,17.963692327961326
668.75,0.17,18.1027387464419
675.0,0.17,18.243311684578657
681.25,0.17,18.38384951930493
687.5,0.17,18.52484862692654
693.75,0.17,18.66631235741079
700.0,0.17,18.811547809280455
706.25,0.17,18.959896164946258
712.5,0.17,19.110975436866283
718.75,0.17,19.265314711257815
725.0,0.17,19.42086625751108
731.25,0.17,19.579355275258422
737.5,0.17,19.740187742747366
743.75,0.17,19.903658400289714
750.0,0.17,20.070910518057644
756.25,0.17,20.2418406996876
762.5,0.17,20.416001721285284
768.75,0.17,20.592120804823935
775.0,0.17,20.772764985449612
781.25,0.17,20.95877924002707
787.5,0.17,21.14731738436967
793.75,0.17,21.337029962800443
800.0,0.17,21.527971424162388
806.25,0.17,21.71980382502079
812.5,0.17,21.91291327867657
818.75,0.17,22.110219167545438
825.0,0.17,22.313587637618184
831.25,0.17,22.520591179840267
837.5,0.17,22.730790236964822
843.75,0.17,22.94346732273698
850.0,0.17,23.159521800465882
856.25,0.17,23.377106701023877
862.5,0.17,23.598409933038056
868.75,0.17,23.819985726848245
875.0,0.17,24.042030934244394
881.25,0.17,24.265425415709615
887.5,0.17,24.494749508798122
893.75,0.17,24.726792719215155
900.0,0.17,24.960164399817586
906.25,0.17,25.193086968734864
912.5,0.17,25.425777761265632
918.75,0.17,25.65839622914791
925.0,0.17,25.89189751632512
931.25,0.17,26.12512997351587
937.5,0.17,26.358383441343904
943.75,0.17,26.590866608545184
950.0,0.17,26.82210683822632
956.25,0.17,27.053374411538243
962.5,0.17,27.28403167426586
968.75,0.17,27.51492142863572
975.0,0.17,27.74517479725182
981.25,0.17,27.97476376220584
987.5,0.17,28.20287482626736
993.75,0.17,28.432710949331526
1000.0,0.17,28.663037106394768
1006.25,0.17,28.895146161317825
1012.5,0.17,29.125553218647838
1018.75,0.17,29.356891036033627
1025.0,0.17,29.58967437595129
1031.25,0.17,29.821958981454372
1037.5,0.17,30.055509014055133
1043.75,0.17,30.28792725875974
1050.0,0.17,30.519532535225153
550.0,0.18,15.38645821902901
556.25,0.18,15.51766633335501
562.5,0.18,15.649511388037354
568.75,0.18,15.784314575139433
575.0,0.18,15.919854857958853
581.25,0.18,16.05561939254403
587.5,0.18,16.18840672587976
593.75,0.18,16.321435409598053
600.0,0.18,16.45547008048743
606.25,0.18,16.589611516799778
612.5,0.18,16.723110301420093
618.75,0.18,16.859093219973147
625.0,0.18,16.996215984225273
631.25,0.18,17.134129621088505
637.5,0.18,17.271857222542167
643.75,0.18,17.410749453119934
650.0,0.18,17.549354470334947
656.25,0.18,17.688290550373495
662.5,0.18,17.825597260147333
668.75,0.18,17.96283904556185
675.0,0.18,18.102432313375175
681.25,0.18,18.241593244485557
687.5,0.18,18.38096894323826
693.75,0.18,18.52083609160036
700.0,0.18,18.6603746637702
706.25,0.18,18.80450474936515
712.5,0.18,18.952577686868608
718.75,0.18,19.10335174575448
725.0,0.18,19.25615355744958
731.25,0.18,19.411886065267026
737.5,0.18,19.57024633605033
743.75,0.18,19.73143680486828
750.0,0.18,19.89577736146748
756.25,0.18,20.061936689540744
762.5,0.18,20.234098164364696
768.75,0.18,20.407571665011346
775.0,0.18,20.5843536099419
781.25,0.18,20.76505023147911
787.5,0.18,20.951164543628693
793.75,0.18,21.13871728722006
800.0,0.18,21.32771360874176
806.25,0.18,21.518300203606486
812.5,0.18,21.709638046100736
818.75,0.18,21.902246855199337
825.0,0.18,22.100154639221728
831.25,0.18,22.302917020395398
837.5,0.18,22.509374833665788
843.75,0.18,22.718326305039227
850.0,0.18,22.93033844139427
856.25,0.18,23.144977850839496
862.5,0.18,23.362017064355314
868.75,0.18,23.582807353697717
875.0,0.18,23.80428944155574
881.25,0.18,24.026704780757427
887.5,0.18,24.250573908910155
893.75,0.18,24.48122350126505
900.0,0.18,24.714026810601354
906.25,0.18,24.94637139700353
912.5,0.18,25.178985876962546
918.75,0.18,25.41092588752508
925.0,0.18,25.643959917128083
931.25,0.18,25.87775007635355
937.5,0.18,26.110903717577454
943.75,0.18,26.343587461858988
950.0,0.18,26.575528834015135
956.25,0.18,26.80666121467948
962.5,0.18,27.038278214633465
968.75,0.18,27.268824072554708
975.0,0.18,27.499922584742308
981.25,0.18,27.730210587382313
987.5,0.18,27.95949660986662
993.75,0.18,28.188238307833675
1000.0,0.18,28.418828975409273
1006.25,0.18,28.649426721036438
1012.5,0.18,28.88129874318838
1018.75,0.18,29.11245898343623
1025.0,0.18,29.343744855374098
1031.25,0.18,29.576697941869494
1037.5,0.18,29.809473123401403
1043.75,0.18,30.042865365743637
1050.0,0.18,30.27542718499899
550.0,0.19,15.269057353958488
556.25,0.19,15.398987399414182
562.5,0.19,15.530051566660404
568.75,0.19,15.661333737894893
575.0,0.19,15.794518791139126
581.25,0.19,15.929166689515114
587.5,0.19,16.06233163457364
593.75,0.19,16.19532936345786
600.0,0.19,16.328395484946668
606.25,0.19,16.46249012183398
612.5,0.19,16.59636508161202
618.75,0.19,16.72963702911511
625.0,0.19,16.86356663238257
631.25,0.19,17.000068133696914
637.5,0.19,17.137388169765472
643.75,0.19,17.274689059704542
650.0,0.19,17.41284983139485
656.25,0.19,17.55221549794078
662.5,0.19,17.69113752618432
668.75,0.19,17.826727028936148
675.0,0.19,17.963290080428123
681.25,0.19,18.101378126069903
687.5,0.19,18.239132897928357
693.75,0.19,18.37700083386153
700.0,0.19,18.516103709116578
706.25,0.19,18.654404089786112
712.5,0.19,18.798213498666883
718.75,0.19,18.945547589100897
725.0,0.19,19.096095068380237
731.25,0.19,19.247926991432905
737.5,0.19,19.403270768932998
743.75,0.19,19.561659229919314
750.0,0.19,19.723350540734828
756.25,0.19,19.888467449694872
762.5,0.19,20.055536905303597
768.75,0.19,20.22580834943801
775.0,0.19,20.39886856637895
781.25,0.19,20.576157646253705
787.5,0.19,20.757479397580028
793.75,0.19,20.942898056469858
800.0,0.19,21.130211572162807
806.25,0.19,21.31819092016667
812.5,0.19,21.508564472198486
818.75,0.19,21.700385773554444
825.0,0.19,21.892944375053048
831.25,0.19,22.089345666579902
837.5,0.19,22.292172336950898
843.75,0.19,22.498282928019762
850.0,0.19,22.705599080771208
856.25,0.19,22.91643964126706
862.5,0.19,23.131036239676178
868.75,0.19,23.347860595211387
875.0,0.19,23.56855507940054
881.25,0.19,23.790033338591456
887.5,0.19,24.013030543923378
893.75,0.19,24.23813941143453
900.0,0.19,24.468942657113075
906.25,0.19,24.70026726089418
912.5,0.19,24.9328999761492
918.75,0.19,25.165201911702752
925.0,0.19,25.398142335936424
931.25,0.19,25.63096720352769
937.5,0.19,25.863354876637455
943.75,0.19,26.096385909244418
950.0,0.19,26.329213049262762
956.25,0.19,26.561083454638716
962.5,0.19,26.792273284867406
968.75,0.19,27.024210857227445
975.0,0.19,27.25491025112569
981.25,0.19,27.485978364944458
987.5,0.19,27.715640345588326
993.75,0.19,27.945383485406637
1000.0,0.19,28.17392500303686
1006.25,0.19,28.40389109402895
1012.5,0.19,28.635047828778625
1018.75,0.19,28.867808723822236
1025.0,0.19,29.09944891743362
1031.25,0.19,29.331749834120274
1037.5,0.19,29.56456177122891
1043.75,0.19,29.797645837068558
1050.0,0.19,30.032208789139986
550.0,0.2,15.154010265134273
556.25,0.2,15.281661508604886
562.5,0.2,15.411782916635275
568.75,0.2,15.542088931426406
575.0,0.2,15.67305730562657
581.25,0.2,15.803767259232702
