Temperature,ER,predicted_volpct
993.75,0.12000000000000001,26.143801398575306
1000.0,0.12000000000000001,26.45934349298477
1006.25,0.12000000000000001,26.783334992825985
1012.5,0.12000000000000001,27.110117323696613
1018.75,0.12000000000000001,27.438314266502857
1025.0,0.12000000000000001,27.767498053610325
1031.25,0.12000000000000001,28.09616732597351
1037.5,0.12000000000000001,28.425425052642822
1043.75,0.12000000000000001,28.754081033170227
1050.0,0.12000000000000001,29.08201662451029
550.0,0.13,9.810780484229326
556.25,0.13,9.949853416532278
562.5,0.13,10.090984100475907
568.75,0.13,10.234884105622768
575.0,0.13,10.380741257220507
581.25,0.13,10.528107430785894
587.5,0.13,10.675692865625024
593.75,0.13,10.823554992675781
600.0,0.13,10.972274966537952
606.25,0.13,11.123090451583266
612.5,0.13,11.275939555838704
618.75,0.13,11.431743299588561
625.0,0.13,11.589742021635175
631.25,0.13,11.749541848897934
637.5,0.13,11.911602878943086
643.75,0.13,12.076301530003548
650.0,0.13,12.2426144387573
656.25,0.13,12.409087179228663
662.5,0.13,12.576762480661275
668.75,0.13,12.746399631723762
675.0,0.13,12.919715033844115
681.25,0.13,13.095534835010767
687.5,0.13,13.272394293919207
693.75,0.13,13.450960330665113
700.0,0.13,13.630017992109062
706.25,0.13,13.811354855075479
712.5,0.13,13.997761456295848
718.75,0.13,14.185945503413677
725.0,0.13,14.378780944272876
731.25,0.13,14.575541406869888
737.5,0.13,14.775311201810837
743.75,0.13,14.97950162552297
750.0,0.13,15.187967604026198
756.25,0.13,15.401729803532364
762.5,0.13,15.62060634046793
768.75,0.13,15.845627410337329
775.0,0.13,16.074325839057565
781.25,0.13,16.305771300569177
787.5,0.13,16.540284138172865
793.75,0.13,16.77858853712678
800.0,0.13,17.026554444804788
806.25,0.13,17.279568053781986
812.5,0.13,17.537121541798115
818.75,0.13,17.79945830628276
825.0,0.13,18.068935353308916
831.25,0.13,18.342410169541836
837.5,0.13,18.620582330971956
843.75,0.13,18.901635501533747
850.0,0.13,19.18402299657464
856.25,0.13,19.467912178486586
862.5,0.13,19.75527999922633
868.75,0.13,20.044059045612812
875.0,0.13,20.331602696329355
881.25,0.13,20.621364317834377
887.5,0.13,20.91136695817113
893.75,0.13,21.202438604086637
900.0,0.13,21.492442212998867
906.25,0.13,21.77887987345457
912.5,0.13,22.064939260482788
918.75,0.13,22.350462943315506
925.0,0.13,22.635197293013334
931.25,0.13,22.920228134840727
937.5,0.13,23.21193842217326
943.75,0.13,23.502371810376644
950.0,0.13,23.79603823274374
956.25,0.13,24.09153415635228
962.5,0.13,24.389716118574142
968.75,0.13,24.690617106854916
975.0,0.13,24.993068024516106
981.25,0.13,25.296366013586518
987.5,0.13,25.60295549035072
993.75,0.13,25.909824766218666
1000.0,0.13,26.219020515680313
1006.25,0.13,26.535883665084835
1012.5,0.13,26.860792703926563
1018.75,0.13,27.187024638056755
1025.0,0.13,27.513382636010647
1031.25,0.13,27.842057436704636
1037.5,0.13,28.171201936900616
1043.75,0.13,28.50061146169901
1050.0,0.13,28.829315580427643
550.0,0.14,9.748441123403609
556.25,0.14,9.8865427672863
562.5,0.14,10.0267563611269
568.75,0.14,10.167835054919124
575.0,0.14,10.311530333012342
581.25,0.14,10.457608800381422
587.5,0.14,10.604590643197298
593.75,0.14,10.749945238232613
600.0,0.14,10.896967826411128
606.25,0.14,11.046227412298322
612.5,0.14,11.197656771168113
618.75,0.14,11.35226796194911
625.0,0.14,11.508972564712167
631.25,0.14,11.667328217998147
637.5,0.14,11.827467013150454
643.75,0.14,11.98974877037108
650.0,0.14,12.154225435107946
656.25,0.14,12.31980524584651
662.5,0.14,12.48595248349011
668.75,0.14,12.65335967950523
675.0,0.14,12.822817018255591
681.25,0.14,12.994675818830729
687.5,0.14,13.169363079592586
693.75,0.14,13.344304699450731
700.0,0.14,13.520284177735448
706.25,0.14,13.697188023477795
712.5,0.14,13.878325745463371
718.75,0.14,14.062960093840957
725.0,0.14,14.251279888674617
731.25,0.14,14.445056054741146
737.5,0.14,14.642108509317039
743.75,0.14,14.842863120138643
750.0,0.14,15.04801208898425
756.25,0.14,15.2575160022825
762.5,0.14,15.47320469468832
768.75,0.14,15.694435948505998
775.0,0.14,15.920826474204661
781.25,0.14,16.14960442483425
787.5,0.14,16.381677228957415
793.75,0.14,16.617060830816627
800.0,0.14,16.856656454503536
806.25,0.14,17.10510342940688
812.5,0.14,17.359966527670622
818.75,0.14,17.619170863181353
825.0,0.14,17.882777202874422
831.25,0.14,18.152272898703814
837.5,0.14,18.426803037524223
843.75,0.14,18.705373998731375
850.0,0.14,18.98608363047242
856.25,0.14,19.26859113574028
862.5,0.14,19.552997399121523
868.75,0.14,19.840452648699284
875.0,0.14,20.129872616380453
881.25,0.14,20.418001033365726
887.5,0.14,20.706124037504196
893.75,0.14,20.99587046727538
900.0,0.14,21.285400055348873
906.25,0.14,21.5711361579597
912.5,0.14,21.85575206950307
918.75,0.14,22.140607494860888
925.0,0.14,22.424142364412546
931.25,0.14,22.70804739743471
937.5,0.14,22.995205521583557
943.75,0.14,23.285401809960604
950.0,0.14,23.576419908553362
956.25,0.14,23.870926804840565
962.5,0.14,24.166615284979343
968.75,0.14,24.464980717748404
975.0,0.14,24.765139378607273
981.25,0.14,25.067565314471725
987.5,0.14,25.370623148977757
993.75,0.14,25.67623356729746
1000.0,0.14,25.98302984237671
1006.25,0.14,26.291312098503113
1012.5,0.14,26.6095287874341
1018.75,0.14,26.934424296021465
1025.0,0.14,27.260167241096493
1031.25,0.14,27.587148040533066
1037.5,0.14,27.91610975563526
1043.75,0.14,28.245632894337174
1050.0,0.14,28.575118333101273
550.0,0.15000000000000002,9.686366212554276
556.25,0.15000000000000002,9.823450728319585
562.5,0.15000000000000002,9.962646404281259
568.75,0.15000000000000002,10.102796813473105
575.0,0.15000000000000002,10.244418375194073
581.25,0.15000000000000002,10.388146165758371
587.5,0.15000000000000002,10.533779364079237
593.75,0.15000000000000002,10.677668856456876
600.0,0.15000000000000002,10.822921158745885
606.25,0.15000000000000002,10.969862719997764
612.5,0.15000000000000002,11.120017355307937
618.75,0.15000000000000002,11.272724401205778
625.0,0.15000000000000002,11.42791916616261
631.25,0.15000000000000002,11.584894608706236
637.5,0.15000000000000002,11.743715869262815
643.75,0.15000000000000002,11.904293609783053
650.0,0.15000000000000002,12.06650647893548
656.25,0.15000000000000002,12.23045209236443
662.5,0.15000000000000002,12.395957805216312
668.75,0.15000000000000002,12.561903987079859
675.0,0.15000000000000002,12.728989344090225
681.25,0.15000000000000002,12.897564569488168
687.5,0.15000000000000002,13.067648682743311
693.75,0.15000000000000002,13.239393576979639
700.0,0.15000000000000002,13.411190867424011
706.25,0.15000000000000002,13.586230766028166
712.5,0.15000000000000002,13.761992247775199
718.75,0.15000000000000002,13.943233290687203
725.0,0.15000000000000002,14.127903265878558
731.25,0.15000000000000002,14.316460808739064
737.5,0.15000000000000002,14.509822715073826
743.75,0.15000000000000002,14.708019031211734
750.0,0.15000000000000002,14.910241216421127
756.25,0.15000000000000002,15.116504330188036
762.5,0.15000000000000002,15.328305572271347
768.75,0.15000000000000002,15.545551760122182
775.0,0.15000000000000002,15.768592264503239
781.25,0.15000000000000002,15.995702404528856
787.5,0.15000000000000002,16.224472869187593
793.75,0.15000000000000002,16.457242326810956
800.0,0.15000000000000002,16.6940748244524
806.25,0.15000000000000002,16.935367446392775
812.5,0.15000000000000002,17.18491267040372
818.75,0.15000000000000002,17.441357847303152
825.0,0.15000000000000002,17.70136822015047
831.25,0.15000000000000002,17.964909568428993
837.5,0.15000000000000002,18.235033195465803
843.75,0.15000000000000002,18.509639747440815
850.0,0.15000000000000002,18.78873547166586
856.25,0.15000000000000002,19.06957447901368
862.5,0.15000000000000002,19.35245132818818
868.75,0.15000000000000002,19.636882722377777
875.0,0.15000000000000002,19.925528224557638
881.25,0.15000000000000002,20.215056460350752
887.5,0.15000000000000002,20.502191111445427
893.75,0.15000000000000002,20.789319153875113
900.0,0.15000000000000002,21.0779273994267
906.25,0.15000000000000002,21.36321721598506
912.5,0.15000000000000002,21.646352883428335
918.75,0.15000000000000002,21.929998882114887
925.0,0.15000000000000002,22.212422288954258
931.25,0.15000000000000002,22.496023699641228
937.5,0.15000000000000002,22.7811507768929
943.75,0.15000000000000002,23.06828746944666
950.0,0.15000000000000002,23.35885225236416
956.25,0.15000000000000002,23.649829976260662
962.5,0.15000000000000002,23.94478975608945
968.75,0.15000000000000002,24.239570204168558
975.0,0.15000000000000002,24.537018589675426
981.25,0.15000000000000002,24.836957924067974
987.5,0.15000000000000002,25.138121843338013
993.75,0.15000000000000002,25.441708318889138
1000.0,0.15000000000000002,25.746891669929028
1006.25,0.15000000000000002,26.05241271108389
1012.5,0.15000000000000002,26.36148878186941
1018.75,0.15000000000000002,26.68187896162271
1025.0,0.15000000000000002,27.006739407777786
1031.25,0.15000000000000002,27.333416044712067
1037.5,0.15000000000000002,27.660588040947914
1043.75,0.15000000000000002,27.989978626370434
1050.0,0.15000000000000002,28.319546990096566
550.0,0.16,9.624995741061866
556.25,0.16,9.761046162806451
562.5,0.16,9.89898173417896
568.75,0.16,10.038055744022131
575.0,0.16,10.178401291370392
581.25,0.16,10.320150246843696
587.5,0.16,10.463618842884898
593.75,0.16,10.605292601510882
600.0,0.16,10.74917527474463
606.25,0.16,10.895043153315783
612.5,0.16,11.043740162625909
618.75,0.16,11.194471715018153
625.0,0.16,11.347502425312996
631.25,0.16,11.502510126680136
637.5,0.16,11.659747783094645
643.75,0.16,11.819017240777612
650.0,0.16,11.979820312932134
656.25,0.16,12.141474552452564
662.5,0.16,12.304874362424016
668.75,0.16,12.470813849940896
675.0,0.16,12.636821836233139
681.25,0.16,12.80250682681799
687.5,0.16,12.968506131321192
693.75,0.16,13.136612467467785
700.0,0.16,13.305356707423927
706.25,0.16,13.475856326520445
712.5,0.16,13.649730859324336
718.75,0.16,13.825394419953227
725.0,0.16,14.006327852606773
731.25,0.16,14.190945196896793
737.5,0.16,14.380735071375966
743.75,0.16,14.575239839032292
750.0,0.16,14.774785062298179
756.25,0.16,14.978552192449571
762.5,0.16,15.186913521960378
768.75,0.16,15.40022794343531
775.0,0.16,15.618548709899189
781.25,0.16,15.842429211363196
787.5,0.16,16.06978794746101
793.75,0.16,16.299613814800978
800.0,0.16,16.533322168514132
806.25,0.16,16.771618511527777
812.5,0.16,17.015536909922957
818.75,0.16,17.266195625066757
825.0,0.16,17.521649405360222
831.25,0.16,17.781796220690012
837.5,0.16,18.046356044709682
843.75,0.16,18.317821234464645
850.0,0.16,18.592160262167454
856.25,0.16,18.87129732221365
862.5,0.16,19.152248241007328
868.75,0.16,19.435280296951532
875.0,0.16,19.720788929611444
881.25,0.16,20.00969284027815
887.5,0.16,20.298241913318634
893.75,0.16,20.58403768017888
900.0,0.16,20.870880138128996
906.25,0.16,21.15543795749545
912.5,0.16,21.436811976134777
918.75,0.16,21.719382360577583
925.0,0.16,22.000100951641798
931.25,0.16,22.283310391008854
937.5,0.16,22.567600514739752
943.75,0.16,22.852491546422243
950.0,0.16,23.14071947708726
956.25,0.16,23.431104224175215
962.5,0.16,23.722009804099798
968.75,0.16,24.015459287911654
975.0,0.16,24.309957437217236
981.25,0.16,24.607236746698618
987.5,0.16,24.9060897231102
993.75,0.16,25.20585478842258
1000.0,0.16,25.509362295269966
1006.25,0.16,25.813820473849773
1012.5,0.16,26.12021330744028
1018.75,0.16,26.431401818990707
1025.0,0.16,26.752986684441566
1031.25,0.16,27.078723318874836
1037.5,0.16,27.40557774156332
1043.75,0.16,27.733233533799652
1050.0,0.16,28.0625051856041
550.0,0.17,9.564322747290134
556.25,0.17,9.698520104400814
562.5,0.17,9.835206198506057
568.75,0.17,9.973097814247012
575.0,0.17,10.112506780773401
581.25,0.17,10.253170605748892
587.5,0.17,10.394236555323005
593.75,0.17,10.535092713311315
600.0,0.17,10.676890509203076
606.25,0.17,10.82113117724657
612.5,0.17,10.968771127983928
618.75,0.17,11.117781342938542
625.0,0.17,11.268349148333073
631.25,0.17,11.42111872881651
637.5,0.17,11.576504603028297
643.75,0.17,11.734436007216573
650.0,0.17,11.893764907494187
656.25,0.17,12.054015755653381
662.5,0.17,12.215239144861698
668.75,0.17,12.379259459674358
675.0,0.17,12.543647287413478
681.25,0.17,12.707234188914299
687.5,0.17,12.871163444593547
693.75,0.17,13.035650186240675
700.0,0.17,13.201673660427332
706.25,0.17,13.368325000628827
712.5,0.17,13.537885006517172
718.75,0.17,13.710114078596233
725.0,0.17,13.886332148686051
731.25,0.17,14.068113878369331
737.5,0.17,14.254389962181449
743.75,0.17,14.445939879864456
750.0,0.17,14.641886616125701
756.25,0.17,14.842240445315838
762.5,0.17,15.048107493668795
768.75,0.17,15.25773601792753
775.0,0.17,15.471804179251194
781.25,0.17,15.69107861444354
787.5,0.17,15.915513329207897
793.75,0.17,16.143745532259345
800.0,0.17,16.37531658820808
806.25,0.17,16.61054222844541
812.5,0.17,16.85006351955235
818.75,0.17,17.09529358521104
825.0,0.17,17.345762941986322
831.25,0.17,17.601323466748
837.5,0.17,17.8622769638896
843.75,0.17,18.12828991189599
850.0,0.17,18.399713043123484
856.25,0.17,18.674427147954702
862.5,0.17,18.952793918550014
868.75,0.17,19.233998119831085
875.0,0.17,19.517404094338417
881.25,0.17,19.803352642804384
887.5,0.17,20.092044804245234
893.75,0.17,20.37898214533925
900.0,0.17,20.66469419375062
906.25,0.17,20.94809778034687
912.5,0.17,21.227404911071062
918.75,0.17,21.507861517369747
925.0,0.17,21.78779987245798
931.25,0.17,22.07002940028906
937.5,0.17,22.353687345981598
943.75,0.17,22.63879805058241
950.0,0.17,22.92427311465144
956.25,0.17,23.212148867547512
962.5,0.17,23.5005313642323
968.75,0.17,23.79138409346342
975.0,0.17,24.084147296845913
981.25,0.17,24.37871978804469
987.5,0.17,24.6738966293633
993.75,0.17,24.9716412499547
1000.0,0.17,25.271316669881344
1006.25,0.17,25.575614333152767
1012.5,0.17,25.88096504658461
1018.75,0.17,26.18674386292696
1025.0,0.17,26.500640206038952
1031.25,0.17,26.823474444448948
1037.5,0.17,27.149370066821575
1043.75,0.17,27.476353667676452
1050.0,0.17,27.804358057677746
550.0,0.18,9.504611645825207
556.25,0.18,9.637663830071688
562.5,0.18,9.771795543842018
568.75,0.18,9.908483075909317
575.0,0.18,10.046852711588144
581.25,0.18,10.186326580122113
587.5,0.18,10.326036382466555
593.75,0.18,10.465700209140778
600.0,0.18,10.606559950858355
606.25,0.18,10.749452194198966
612.5,0.18,10.89440482109785
618.75,0.18,11.04169405810535
625.0,0.18,11.190773591399193
631.25,0.18,11.341568175703287
637.5,0.18,11.494564270600677
643.75,0.18,11.65032834559679
650.0,0.18,11.808189747855067
656.25,0.18,11.967662915587425
662.5,0.18,12.127123871818185
668.75,0.18,12.287572672590613
675.0,0.18,12.449960278347135
681.25,0.18,12.61252189427614
687.5,0.18,12.774262383580206
693.75,0.18,12.937023771926762
700.0,0.18,13.100214701145887
706.25,0.18,13.263395303860307
712.5,0.18,13.42840050905943
718.75,0.18,13.59690817259252
725.0,0.18,13.769410874694584
731.25,0.18,13.94735416583717
737.5,0.18,14.1308579351753
743.75,0.18,14.318982878699899
750.0,0.18,14.512496868148448
756.25,0.18,14.708841113373639
762.5,0.18,14.91102964244783
768.75,0.18,15.117076447233558
775.0,0.18,15.327328557148576
781.25,0.18,15.542509948834777
787.5,0.18,15.763173015788198
793.75,0.18,15.988926032558085
800.0,0.18,16.21812921576202
806.25,0.18,16.450984995812178
812.5,0.18,16.68756065145135
818.75,0.18,16.927465613931417
825.0,0.18,17.17346128448844
831.25,0.18,17.425374515354633
837.5,0.18,17.682107165455818
843.75,0.18,17.942686695605516
850.0,0.18,18.208856999874115
856.25,0.18,18.480794481933117
862.5,0.18,18.75541040301323
868.75,0.18,19.033016849309206
875.0,0.18,19.314213264733553
881.25,0.18,19.598113041371107
887.5,0.18,19.884141009300947
893.75,0.18,20.17236890271306
900.0,0.18,20.458226278424263
906.25,0.18,20.74123103916645
912.5,0.18,21.01908915117383
918.75,0.18,21.297382421791553
925.0,0.18,21.575745437294245
931.25,0.18,21.857235953211784
937.5,0.18,22.139925483614206
943.75,0.18,22.42516978830099
950.0,0.18,22.70973189175129
956.25,0.18,22.992769602686167
962.5,0.18,23.279884967952967
968.75,0.18,23.56782039627433
975.0,0.18,23.85788795724511
981.25,0.18,24.14992567151785
987.5,0.18,24.44367627799511
993.75,0.18,24.73829911649227
1000.0,0.18,25.036193497478965
1006.25,0.18,25.33686363697052
1012.5,0.18,25.641794860363003
1018.75,0.18,25.946325041353703
1025.0,0.18,26.252909719944
1031.25,0.18,26.56907905638218
1037.5,0.18,26.89261867105961
1043.75,0.18,27.218840457499027
1050.0,0.18,27.546194590628147
550.0,0.19,9.445177059620619
556.25,0.19,9.577395783737302
562.5,0.19,9.710591210052371
568.75,0.19,9.84487053565681
575.0,0.19,9.981400901451707
581.25,0.19,10.119857957586646
587.5,0.19,10.258519224822521
593.75,0.19,10.397659933194518
600.0,0.19,10.536768397316337
606.25,0.19,10.678619086742401
612.5,0.19,10.822177056223154
618.75,0.19,10.967000955715775
625.0,0.19,11.113916210830212
631.25,0.19,11.263430079445243
637.5,0.19,11.414287393912673
643.75,0.19,11.567833382636309
650.0,0.19,11.723701369017363
656.25,0.19,11.881034025922418
662.5,0.19,12.03891589306295
668.75,0.19,12.197182720527053
675.0,0.19,12.35684928111732
681.25,0.19,12.518407635390757
687.5,0.19,12.67878421396017
693.75,0.19,12.839501647278666
700.0,0.19,12.99982740730047
706.25,0.19,13.15959929674864
712.5,0.19,13.322082532569764
718.75,0.19,13.486606787890196
725.0,0.19,13.656183829531074
731.25,0.19,13.829292865470052
737.5,0.19,14.009450104087593
743.75,0.19,14.194465693086386
750.0,0.19,14.384363183751702
756.25,0.19,14.578995149582624
762.5,0.19,14.777241602540018
768.75,0.19,14.978982472792268
775.0,0.19,15.185057051479816
781.25,0.19,15.396827578544617
787.5,0.19,15.61346069909632
793.75,0.19,15.835526578128336
800.0,0.19,16.062019258737564
806.25,0.19,16.29221795871854
812.5,0.19,16.526951495558023
818.75,0.19,16.764521753415465
825.0,0.19,17.004945669323206
831.25,0.19,17.251818291842937
837.5,0.19,17.504411470144987
843.75,0.19,17.761776480823755
850.0,0.19,18.022163294255733
856.25,0.19,18.288094740360975
862.5,0.19,18.559433810412884
868.75,0.19,18.833695244044065
875.0,0.19,19.112164214253426
881.25,0.19,19.393276259303093
887.5,0.19,19.677213046699762
893.75,0.19,19.96347976103425
900.0,0.19,20.250900726765394
906.25,0.19,20.53434868529439
912.5,0.19,20.811111960560083
918.75,0.19,21.087685134261847
925.0,0.19,21.36516335606575
931.25,0.19,21.645040076225996
937.5,0.19,21.92642142623663
943.75,0.19,22.21058740094304
950.0,0.19,22.49414148554206
956.25,0.19,22.776700392365456
962.5,0.19,23.05822455137968
968.75,0.19,23.34444971755147
975.0,0.19,23.631204817444086
981.25,0.19,23.922303780913353
987.5,0.19,24.213361248373985
993.75,0.19,24.507014449685812
1000.0,0.19,24.801966071128845
1006.25,0.19,25.100812919437885
1012.5,0.19,25.402145497500893
1018.75,0.19,25.70653364807367
1025.0,0.19,26.01156860589981
1031.25,0.19,26.31822562217712
1037.5,0.19,26.636619932949547
1043.75,0.19,26.960972480475903
1050.0,0.19,27.287457183003426
550.0,0.2,9.386298879049718
556.25,0.2,9.517559339292347
562.5,0.2,9.649532183073461
568.75,0.2,9.782806115224957
575.0,0.2,9.917766062542796
581.25,0.2,10.053827343508601
